grid_cell_id,district,state,latitude,longitude,timestamp,rainfall_mm
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-05T23:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-06T00:00:00+05:30,1
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-06T01:00:00+05:30,2
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-06T02:00:00+05:30,20
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-06T03:00:00+05:30,25
GRID-EKH-003,East Khasi Hills,Meghalaya,25.42,91.8005,2026-07-06T04:00:00+05:30,30
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T00:00:00+05:30,10
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T01:00:00+05:30,12
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T02:00:00+05:30,14
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T03:00:00+05:30,16
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T04:00:00+05:30,18
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T05:00:00+05:30,20
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T06:00:00+05:30,18
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T07:00:00+05:30,16
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T08:00:00+05:30,14
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T09:00:00+05:30,12
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T10:00:00+05:30,10
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T11:00:00+05:30,12
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T12:00:00+05:30,14
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T13:00:00+05:30,16
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T14:00:00+05:30,18
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T15:00:00+05:30,20
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T16:00:00+05:30,18
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T17:00:00+05:30,16
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T18:00:00+05:30,14
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T19:00:00+05:30,12
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T20:00:00+05:30,10
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T21:00:00+05:30,12
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T22:00:00+05:30,14
GRID-EKH-002,East Khasi Hills,Meghalaya,25.465,91.821,2026-07-08T23:00:00+05:30,16
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T00:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T01:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T02:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T03:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T04:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T05:00:00+05:30,3
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T06:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T07:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T08:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T09:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T10:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T11:00:00+05:30,3
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T12:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T13:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T14:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T15:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T16:00:00+05:30,3
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T17:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T18:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T19:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T20:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T21:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T22:00:00+05:30,3
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-11T23:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-12T00:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-12T01:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-12T02:00:00+05:30,1
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-12T03:00:00+05:30,2
GRID-EKH-001,East Khasi Hills,Meghalaya,25.5788,91.8933,2026-07-12T04:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T00:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T01:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T02:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T03:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T04:00:00+05:30,3
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T05:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T06:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T07:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T08:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T09:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T10:00:00+05:30,3
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T11:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T12:00:00+05:30,1
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T13:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T14:00:00+05:30,3
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T15:00:00+05:30,2
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T16:00:00+05:30,4
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T17:00:00+05:30,5
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T18:00:00+05:30,6
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T19:00:00+05:30,7
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T20:00:00+05:30,8
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T21:00:00+05:30,9
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T22:00:00+05:30,8
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-14T23:00:00+05:30,9
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-15T00:00:00+05:30,10
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-15T01:00:00+05:30,9
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-15T02:00:00+05:30,8
GRID-EKH-004,East Khasi Hills,Meghalaya,25.348,91.769,2026-07-15T03:00:00+05:30,7
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T00:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T01:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T02:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T03:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T04:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T05:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T06:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T07:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T08:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T09:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T10:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T11:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T12:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T13:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T14:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T15:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T16:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T17:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T18:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T19:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T20:00:00+05:30,2
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T21:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T22:00:00+05:30,1
GRID-EKH-006,East Khasi Hills,Meghalaya,25.245,91.71,2026-07-17T23:00:00+05:30,2
